  -9.8739008e+00   1.9126022e-02   4.0862261e+00
   2.4115846e+01   2.1921320e-01  -4.9235048e+00
   1.5276272e+01  -7.1936809e-01  -1.3593654e+01
   2.3417648e+01  -2.5147357e-02  -1.0354250e+01
  -2.0912201e+01   5.5041216e-02  -2.8309733e+00
  -1.9501131e+01   8.3943565e-02  -2.3365641e+00
  -1.3654827e+01  -1.4066458e-01  -3.0100714e+00
  -1.5100287e+01  -7.9928784e-02  -3.2397384e+00
  -8.2274213e+00  -5.7926163e-01  -2.9171099e+00
  -1.2598674e+01   5.2910938e-01   9.4726790e+00
  -2.9913347e+01   3.2210204e-01   1.3303269e+01
  -1.2499817e+01   3.4431952e-01   9.5551017e+00
   1.5150573e+01   6.4923107e-04   1.0222783e+00
   1.7667763e+01  -3.4807793e-01  -6.7756585e+00
   1.8305653e+01  -3.0796807e-01  -5.8505970e+00
   8.8758865e+00   6.7603501e-01   1.9702065e+00
  -1.7281378e+01   1.5123659e-01  -8.4733210e-01
   2.3937218e+01   1.9502442e-01  -1.0862956e+01
   3.8851044e+01  -8.7650937e-01  -2.0609655e+01
   4.1907172e+01   2.9007891e-01  -1.0029692e+01
  -6.4253097e+00   2.2563306e-01  -7.4064985e-01
   9.6604318e+00   3.6855411e-01   3.6982513e-01
  -8.9054741e+00   8.3523090e-02  -1.4401051e+00
  -3.1474685e+01  -4.4030749e-01  -2.5969895e+00
   1.6281191e+00   6.7369121e-01   4.5642346e+00
   9.1449221e+00  -1.6924009e-01  -1.4288396e+00
   1.5366481e+01  -1.8210269e-01  -2.5952319e+00
  -2.4411061e+01   3.9186010e-01   4.7757342e+00
  -5.1726729e+01  -1.7346954e-01   8.0105935e-01
  -2.1169191e+01  -4.2098051e-01  -3.2781025e+00
  -1.4369741e+01   1.2944461e-01   2.4390683e+00
  -7.3068342e+00   2.5107370e-01   6.0397711e+00
   1.0829149e+01   1.8693642e-01   1.9910086e+00
   4.0362024e+00  -5.0410436e-01  -1.9435474e+00
  -9.1706191e+00   4.6377550e-01   6.9955582e+00
  -7.1216564e+00   1.6421912e-01   6.5713122e+00
   3.5054310e+01  -1.7200326e-02   2.7794937e-01
   2.3926002e+01   1.7420766e-01   1.4898388e+00
  -4.3460165e+00   1.0505068e-01   5.3958561e-01
   5.8091048e+00   1.7144024e-01  -1.5410531e+00
   9.2053057e+00   1.0275323e-01  -6.6007089e+00
   1.7037880e+01  -4.5508372e-01  -1.1231386e+01
   2.8994459e+01   5.3916844e-01  -7.0965688e+00
  -2.7762034e+01  -5.4111748e-01  -9.6130891e+00
  -8.2648450e+00   3.7296494e-01  -5.0981664e+00
  -1.0779126e+01   3.8321463e-02  -6.8992776e+00
   1.2558587e+01  -4.8959713e-01  -1.1724473e+01
   2.3662647e+01   3.9984336e-01  -2.4913997e+00
  -7.2519246e+00   1.6855382e-01   7.6632050e-01
   8.9507938e+00   6.9948985e-02  -1.9551082e+00
  -3.4812531e+00  -4.6163615e-01  -5.5152769e+00
  -4.1877542e+00  -1.6290266e-01   2.0373147e+00
  -8.9876842e+00   9.6765517e-01   1.1900204e+01
  -2.7580934e+01  -6.0249473e-01   2.2867801e+00
   1.4539086e+01   4.9250855e-01   3.8101575e+00
  -1.8900415e+01  -1.6792172e-01   8.7598450e-01
  -3.6923398e+00  -2.4435058e-01  -2.1208348e+00
   1.2668986e+01   4.9009540e-01   2.4565610e+00
  -1.4167509e+01  -1.4982453e-01  -3.0612661e+00
   4.4504799e+00  -2.1876914e-01  -6.9688806e+00
  -3.5513553e+00   9.9938863e-02  -6.1253035e+00
  -2.3965714e+00  -3.6556450e-01  -6.7728126e+00
   2.9301289e+01   5.0305391e-01  -2.6737798e+00
   1.0533855e+00  -4.5534036e-01  -5.4155165e+00
   7.3348140e+00   8.3959858e-02  -1.4154422e+00
  -3.1990975e+01  -2.6931893e-01   1.6861589e+00
  -4.3866327e+01  -1.2481849e-01   8.3479638e+00
  -4.2229343e+01   9.3575707e-01   1.7870247e+01
  -3.4726771e+01  -2.5021986e-01   6.9158681e+00
   3.3348110e+01   1.2724367e-02  -1.5055723e+00
  -6.0423266e+00  -3.3371778e-01  -2.5133554e+00
  -4.8221795e+00   2.0138577e-01   2.0994413e+00
   1.7208492e+01   6.4833876e-01  -3.9937767e-02
   1.6245737e+01  -1.0327550e+00  -1.5271567e+01
   2.7550666e+01   3.3334515e-01  -6.3672042e+00
  -1.5280029e+01   3.4500065e-01  -4.9226177e-01
  -4.9154441e+00   2.5858793e-02  -5.5174409e+00
   2.6083230e+01  -1.7692407e-01  -9.8895020e+00
   7.6624860e-01  -6.6709770e-02  -5.8568264e+00
  -1.3135949e+01   3.1498638e-01   4.0414054e-01
  -3.0693206e+01   9.2403233e-02   1.1889380e-01
  -1.0680937e+01   7.8998350e-02  -9.6211991e-01
   1.0728179e+01   2.2883372e-01  -3.9924833e+00
   1.1709383e+01  -6.0822629e-01  -8.4609207e+00
   2.6019832e+01   7.0102140e-01   1.3508225e+00
  -1.0262366e+01   3.6727588e-04   6.1941327e-01
  -3.1923731e+00  -2.4626895e-01  -3.6158691e+00
   3.5112352e+00  -6.2482967e-02  -2.8513182e-01
  -1.9285092e+01   1.3993796e-01   5.9759318e+00
  -1.0768763e+01   4.5460847e-01   9.0729235e+00
  -8.5353973e+00   1.0378185e-01   4.7011855e+00
   1.1122372e+01   9.4155948e-02   7.9105540e-01
   3.3382077e+01  -1.8405669e-01  -4.7465483e+00
   1.8808896e+01  -1.8116153e-01  -2.6993898e+00
   2.0328395e+00   6.2569766e-01   4.8508449e+00
  -1.6383532e+01  -1.7072853e-02  -1.8802704e-01
   1.5977098e+01   2.5951212e-02  -7.6677980e+00
   1.1059213e+01  -5.5037860e-01  -1.2102470e+01
   6.3255177e-01   2.3807615e-01  -3.2380216e+00
   6.9728907e-01   4.1826777e-01  -8.5395303e-01
  -2.3756174e+01  -5.5812229e-01  -7.5257868e+00
  -1.4740231e+01   9.8140957e-02  -2.0684002e+00
  -3.7525923e+01   1.8585282e-01   2.7962966e+00
  -1.9206496e+01   1.3365638e-01   2.8904883e+00
   1.3668491e+01   2.3167003e-01  -7.6520135e-02
   3.3723431e+01  -3.1014680e-01  -3.9332421e+00
   4.3065827e+01   3.3801941e-01  -1.0817570e+00
  -1.2657056e+01  -3.9003802e-01   1.8353303e+00
   1.3147840e+01   1.0960519e+00   9.8038439e+00
  -1.1214568e+01  -3.5393074e-01  -1.0748007e+00
   2.9727722e+01  -3.1323599e-01  -5.4266665e+00
   1.1030286e+01   1.0193057e+00   4.7424609e+00
  -1.5538461e+01  -4.5809988e-01  -6.1151526e+00
   3.5651423e+01   1.2711956e-01  -1.1789919e+01
  -2.9407091e+00  -6.8245129e-01  -1.3289276e+01
  -8.3151911e+00   4.7125772e-01  -2.6890417e+00
  -1.1774021e+01   7.3587316e-02  -3.1501954e+00
  -5.4002334e-01  -3.6604099e-01  -7.1342568e+00
  -1.1491191e+01   2.7125205e-01   7.3355770e-01
  -3.3662186e+01  -4.4421146e-02   1.9546413e+00
  -1.0752733e+01   3.3176434e-02   1.3747302e+00
  -2.3598872e+01  -8.8251326e-02   2.1636290e+00
  -3.6011678e+01   2.0138618e-01   5.2366813e+00
  -4.4636942e+00   1.8815748e-01   2.3682899e-01
   1.7260841e+00  -5.2770877e-01  -7.8109846e+00
   1.3362011e+01   1.0446028e-01  -2.8432511e+00
   1.0769601e+01   3.4241584e-01  -7.5572278e-01
   1.8467364e+01  -7.3313699e-01  -8.1580814e+00
   2.4813522e+01   1.3976243e-02   8.8560156e-01
  -4.6259646e+01   4.9834915e-01   1.4931303e+01
  -5.9399713e+01   2.1456775e-01   1.5080862e+01
  -1.0561968e+01   2.5152130e-01   8.5607861e+00
   1.6024010e+01  -3.2428420e-01   3.0526369e-01
   2.1646502e+01   7.5669695e-02   2.8960009e-01
   1.4446376e+01   5.1065201e-02   7.6556409e-01
   4.5126069e+00   3.6034972e-01  -3.0314495e-01
  -9.2427054e+00  -4.8123160e-01  -7.5062821e+00
   1.1130722e+01   2.3778088e-01  -5.9780986e+00
  -2.5419483e+00   8.5895029e-02  -5.7892736e+00
   1.1832991e+00  -4.7305639e-02  -9.4552663e+00
   1.1977410e-01  -9.7458051e-02  -1.1323097e+01
   9.8100893e+00  -2.3384220e-01  -1.2021145e+01
   9.2871005e+00   1.6565915e-01  -6.8601130e+00
   2.0741838e+01  -4.1395120e-02  -5.7351445e+00
   2.5539958e+01   2.7916019e-01  -2.3323822e+00
   1.2195300e+01  -2.6863954e-01  -1.7041565e+00
   4.6239148e+00   3.0584910e-01   6.0177455e+00
  -1.8919422e+01   2.1783196e-01   9.5962490e+00
  -2.2333719e+01  -2.1694473e-01   6.9617396e+00
  -1.3303367e+01   3.0176291e-01   9.6440000e+00
  -4.5157022e+01   3.4937819e-04   6.9397852e+00
  -4.5078043e+01  -1.7014374e-02   3.1962296e+00
   3.1770024e-01   1.3287627e-01  -3.9021700e+00
   2.1789810e+01  -6.0392850e-01  -1.2870106e+01
   4.9437588e+01   6.4091333e-02  -9.6262225e+00
   1.6157831e+01   1.0968733e-01  -4.8199075e+00
  -7.6774167e+00  -2.3364128e-01  -4.7822935e+00
  -2.2898730e+01  -1.9506009e-01  -1.0439707e+00
  -3.3510501e+01   8.3624351e-02   6.8734941e+00
   4.4288966e+00   4.6081066e-01   9.1224867e+00
  -1.7119076e+00  -4.5486326e-01   3.4072884e+00
  -1.6050315e+00   3.4162486e-01   8.5543801e+00
  -3.1307050e+01   8.3111084e-02   6.9774320e+00
  -1.8331983e+01  -6.2518598e-01  -1.6128816e-01
   5.4930779e+00   5.0554615e-01   6.6218615e+00
  -3.9666890e+01   1.7712383e-01   7.0363526e+00
  -1.3659020e+00   3.1046688e-02  -2.7430704e+00
   7.3596296e+00  -6.7413177e-01  -1.3383367e+01
  -1.6073802e+01  -4.9369355e-01  -8.9576640e+00
  -3.1632498e+01   6.2458903e-01   3.8148736e+00
  -7.0942245e+00   9.1979698e-02  -1.0573282e+00
   2.7386702e+01  -1.2886076e-01  -7.2084877e+00
   1.7539907e+01  -6.0493760e-02  -3.7259906e+00
   2.0414262e+01   6.5244062e-01   3.0386183e+00
   2.0763377e+01  -1.0966184e-01  -1.3874606e+00
   3.8319899e+01   1.9528241e-01   4.3074215e-01
   1.7582127e+01   5.7131001e-01   4.9073256e+00
   1.9405853e-02   2.5503258e-02  -9.6760144e-01
   2.1688222e+01  -6.1529309e-02  -6.0024188e+00
   2.5228020e+01   1.9450155e-01  -5.3544928e+00
   3.4300521e+01   6.7616578e-02  -6.3881511e+00
   1.8324072e+01   2.8205081e-01  -4.5495662e+00
   5.8071477e+00   1.0469125e-01  -5.9300363e+00
  -8.6469516e+00  -2.5964554e-01  -9.6583107e+00
  -4.7815956e+00  -5.4238343e-01  -7.7967100e+00
  -6.3570880e-01   7.9676498e-01   6.0157223e+00
  -3.0550438e+01  -1.8525836e-01   4.1646796e+00
   3.2973410e+00  -8.6563546e-02   9.7044233e-01
  -7.1844568e+00  -2.5471163e-01   2.5523019e+00
  -2.3619525e+01  -2.9641495e-01   7.1778741e+00
  -7.8981554e+00   4.6036883e-01   1.6414785e+01
  -2.7923599e+01   3.4742617e-01   1.7009856e+01
  -3.7574676e+01   8.8088522e-02   1.2596328e+01
  -2.8245221e+00   8.3131300e-02   2.3595394e+00
  -2.0582259e+00  -8.2184084e-01  -8.5481141e+00
   1.7645763e+01  -5.4682267e-03  -5.6923119e+00
   3.4794871e+00   2.0279128e-02  -3.4696915e+00
   2.6307628e+01  -1.1546462e-01  -8.3325656e+00
  -6.3863891e+00  -5.6259026e-01  -9.1513737e+00
  -2.8140489e+01   1.0270224e-01   2.0837282e+00
  -2.0540837e+01   6.3382513e-01   8.1227508e+00
  -7.6692974e+00  -5.8161517e-01   4.7600700e-02
   1.5981182e+01   2.9829503e-01   5.1265771e+00
  -2.7908986e+01   1.9929804e-01   7.9630567e+00
  -3.3844665e+01  -2.7881486e-01   2.5418740e+00
  -2.7329453e+00   2.4892549e-01   2.8131018e+00
   1.5656661e+01   1.0833322e-01  -1.5456693e+00
   3.3253442e+01  -3.3113962e-01  -8.5983721e+00
   4.0663572e+01   3.8262946e-02  -8.3547800e+00
   7.2123587e+00  -2.4693786e-01  -8.2232560e+00
  -1.0551689e+01  -2.8459385e-01  -4.1234539e+00
   1.3900061e+01   7.8947221e-01   4.9108565e+00
  -2.6151715e+01   2.4192782e-02   3.0420293e+00
   2.6738641e+01   7.1484343e-02  -3.6966758e+00
   4.5337365e+01  -4.7803311e-01  -1.0815422e+01
   1.2395930e+01  -5.6925430e-01  -4.5324272e+00
  -1.2642872e+01   1.1526841e+00   1.3730402e+01
  -3.7071580e+01   2.1598920e-02   7.9874524e+00
   3.0640990e+00   4.1184182e-02  -7.8541326e-01
  -1.0251258e+01  -2.4100377e-01  -3.0576677e+00
  -1.2895279e+01   1.5612346e-01  -3.8675577e+00
   1.4674439e+01  -5.7386723e-01  -1.1342569e+01
   1.0248605e+01  -2.0079358e-01  -8.5906861e+00
  -2.8978090e+01   9.4753153e-02   1.6040394e+00
  -3.4893646e+01   3.3281258e-01   3.5025706e+00
  -3.0746383e+01  -6.7329172e-01  -6.6108486e-01
  -2.4838421e+00   4.2388585e-01   7.5132312e+00
  -4.3853552e+00  -1.5566084e-02   8.6148739e+00
   9.3128881e+00  -2.5083590e-01   6.9569746e+00
  -2.7943427e+00   4.5116197e-01   1.5318701e+01
  -3.6841439e+01   8.1414278e-02   1.5341078e+01
   3.6466807e+00   2.3555044e-01   1.1775377e+01
   4.9030787e+01   4.7198037e-02   2.5516986e+00
   9.1738849e+00  -6.9053553e-01  -5.2524158e-01
   6.9333698e+00   8.5618946e-01   8.8020313e+00
  -1.8190036e+01  -1.9572776e-01   7.2641767e-01
  -1.4334460e+01  -2.9211321e-01  -4.8026306e+00
  -1.8842598e+00   4.4865524e-01  -1.7262513e+00
  -4.9042936e+00  -9.1207527e-02  -9.9117268e+00
   3.7239851e+01  -6.1772396e-01  -1.8505613e+01
   4.3628234e+01   1.5890056e-01  -1.3447945e+01
   4.7264787e+00  -4.4695329e-01  -9.1666398e+00
   5.3884016e+00   5.4092333e-01   2.7896782e-01
  -1.0035212e+01  -2.0760463e-01   1.5316752e+00
  -2.8082909e+01   3.0114187e-01   7.9226552e+00
  -2.0811434e+01   2.8862817e-01   1.0913220e+01
  -6.4844373e+00   2.3427919e-01   6.6090832e+00
   1.9234715e+01  -3.1377690e-01   2.2826717e-02
   3.4706477e+01   1.2868964e-01  -4.5269428e-01
  -1.6576121e+00  -7.7818173e-02   3.2521361e+00
  -6.4581819e+00   8.5622762e-01   7.3427384e+00
  -8.6349633e+00  -3.7391070e-01  -3.3989163e+00
   6.6943998e+01   9.4038593e-02  -1.0021920e+01
   4.8383144e+01  -2.9443607e-01  -1.1026730e+01
   2.9645074e+00  -9.9994644e-02  -4.2622879e+00
   2.7705307e+00   7.9410663e-01   3.6480324e+00
  -1.3613322e+01  -5.2206829e-01  -5.9086091e+00
   2.0823326e+01  -3.8189931e-01  -4.0862057e+00
   1.4488340e+01   9.3576911e-01   8.2077947e+00
  -6.4579418e+00  -8.2088294e-01  -4.3411279e-02
  -1.1727769e+01   1.8091943e-01   8.2699252e+00
  -4.5201466e+01   3.7136899e-01   1.6195008e+01
  -6.2318682e+01  -3.2376205e-02   1.2285183e+01
  -3.1688440e+00  -1.2277234e-01   6.6053764e+00
   1.6095608e+01   2.8689567e-01   3.3737696e+00
  -4.3854567e+00  -9.0148550e-01  -3.5633750e+00
   2.4763269e+01   6.7215510e-01   1.1108122e+00
  -2.3047687e+01  -1.0348490e+00  -5.0279878e+00
  -1.2710704e+01   3.8959303e-01   5.6934926e+00
  -2.1143935e+01   7.6734026e-01   1.1579695e+01
  -2.4838138e+01  -4.6693613e-01  -2.8751676e+00
   2.2673372e+01  -3.0750409e-01  -6.4023538e+00
   2.2737502e+01   3.0721963e-01  -3.2185747e+00
   1.6048504e+01  -5.8202614e-01  -5.6931055e+00
   2.4609748e+01   6.0256698e-01   2.7690589e+00
  -1.5896414e+01   1.5211585e-01   4.9435901e+00
  -5.1626103e+00   9.6351584e-02   1.5586114e-01
   1.1218783e+01  -3.1107092e-01  -3.3440165e+00
   1.9890740e+01   3.0025108e-01   1.4606201e+00
  -6.7334367e+00   4.0458124e-01   5.3277228e+00
  -1.7782778e+00   2.0842577e-01  -1.9502894e+00
   2.2125630e+01  -6.2115206e-01  -1.2641648e+01
   3.5344576e+01  -2.7456815e-02  -9.8026226e+00
   5.8146082e+00  -5.5960526e-02  -1.8756652e+00
   8.5347656e+00   7.0343732e-01   5.8850293e+00
   1.0150030e+01   1.3505392e-01   1.3586248e+00
  -9.5542225e-01  -5.5408521e-01  -5.8226591e+00
   2.7793871e+00   1.0772127e-02   1.5121320e+00
  -1.0607385e+01   5.6779602e-01   8.5885620e+00
   8.2924448e+00  -2.1825813e-01   3.7427125e+00
   4.2907215e+01   5.3252399e-01   2.3112113e+00
  -5.4791268e-01  -8.3459769e-01  -5.0946865e+00
   1.9848288e+01  -4.8888472e-02  -2.0918963e+00
  -6.0018084e+00  -2.1173484e-01   3.1799988e+00
  -3.9339492e+01   3.8970729e-02   1.1890773e+01
  -4.2010390e+01   1.0138986e+00   2.0388841e+01
  -3.1484644e+01  -9.0912473e-02   3.4341747e+00
  -2.8089742e+00  -1.3500675e+00  -1.3810444e+01
   2.2270839e+01   1.2991755e-01  -3.3045876e+00
  -1.5205159e+01   3.9004314e-01   3.8218329e+00
  -1.3273937e+01  -5.8181410e-01  -2.5814771e+00
   2.1350694e+01   7.2338551e-01   3.1175965e+00
  -2.1357440e+01  -4.7307656e-01  -3.4092384e+00
  -5.6228682e+00  -4.8737048e-01  -4.0851409e+00
   2.4713884e+01   6.9381430e-01   4.8032381e+00
  -1.2424791e+00  -4.7979577e-01   1.2758493e+00
   2.3694217e+01   3.7441860e-01   5.9382971e+00
  -2.2259814e+00   1.0619527e-01   5.7467348e+00
  -3.5865762e+01  -5.7675772e-01   3.3469053e+00
  -6.4121353e+00   4.6030516e-01   9.8755288e+00
  -1.4788501e+01   1.4189940e-01   7.6334632e+00
  -7.2259886e+00  -2.7607531e-01   2.2396530e+00
   1.1089297e+01   7.0636652e-01   4.2739975e+00
   1.2333934e+00  -3.8971863e-01  -9.1356345e+00
   2.7915433e+01  -9.1659196e-01  -1.6728588e+01
   5.3516629e+01   7.1387397e-01  -5.1980989e+00
   7.5462124e-01  -5.0045654e-01  -7.4475006e+00
   6.1060589e+00  -1.0943752e-01  -2.3204534e+00
  -1.3695952e+01   7.6946682e-01   7.7416503e+00
  -5.1394883e+01  -6.6930372e-01   1.7465536e+00
  -1.0220294e+01   3.5364614e-01   6.7004462e+00
  -5.0699914e+00   4.0969999e-01   8.2135582e+00
  -1.5202754e+01  -2.5071638e-01   2.8584163e-01
   1.7440769e+01  -2.1124938e-01  -4.3016937e+00
   3.8873742e+00  -1.0136702e-01  -3.3364052e+00
  -9.8031046e+00  -2.4851846e-01  -3.4984307e-01
   5.9143639e+00   5.4900858e-01   5.1373981e+00
  -1.5484889e+01  -9.2787983e-02   1.9095728e+00
  -4.2966914e+00  -4.0828998e-02   4.9010644e-01
   1.2222293e+01   3.3547612e-01   4.1717761e-01
   2.7039796e+01  -7.2917169e-01  -7.1730975e+00
   3.6809420e+01   2.7941781e-01   3.5810303e+00
  -4.5276223e+00   7.7600071e-01   1.3726933e+01
  -2.1508439e+01  -1.0926176e-01   5.8875526e+00
   1.6240769e+01  -2.4948653e-01   2.3110730e-01
   2.0133120e+01   2.6511583e-01   5.0112120e+00
  -4.8973919e+00   2.7295707e-01   7.4764804e+00
   2.4443897e+01   3.1037379e-01   3.3167937e+00
   2.5430900e+01   8.2749944e-02  -4.3674903e+00
   1.3304176e+01  -7.3892817e-01  -1.1919907e+01
   9.2526532e+00   2.0312980e-01  -4.9730017e+00
   4.1367075e+00  -3.4798670e-02  -1.9063754e+00
   6.0022009e+00   2.1217584e-01   2.2257371e-01
  -1.1091615e+01  -1.5755748e-02   1.4317752e+00
  -7.1102207e+00   2.3885536e-01   1.2045552e+00
  -6.6587415e+00  -4.4132425e-01  -3.2720777e+00
   2.7684601e+01  -1.3614493e-01  -1.9746026e+00
   9.9836856e+00   1.8004321e-01   5.6450428e+00
   4.0732557e+00   9.0045614e-02   7.5312978e+00
  -1.7372917e+01   2.1425256e-01   8.1324685e+00
  -3.4712745e+01  -5.1775031e-01   4.2036308e+00
  -3.9604868e+01   5.5276860e-01   1.1715146e+01
  -2.0306851e+01   1.7338226e-01   6.3393438e+00
   1.5067713e+01  -2.5651032e-01  -5.6086001e+00
   3.2594032e+01  -3.4158307e-01  -1.0087881e+01
   9.2176618e+00   3.7738807e-02  -7.9489122e+00
  -1.9301637e+01  -5.1188177e-01  -8.2194019e+00
   1.7134965e+01   1.5660229e-01  -3.3138799e+00
   1.5439979e+01   2.3928088e-01   6.7706479e-01
   2.0399113e+01  -2.5175768e-01  -3.2285008e+00
   7.7216402e+00  -2.7197141e-01  -5.1294961e-01
  -2.2919024e+01   2.1206489e-01   9.1598446e+00
  -3.7880642e+01   2.0081164e-01   1.2732682e+01
  -1.9085134e+01  -3.0540465e-02   9.1225954e+00
   1.5915331e+00  -8.4402762e-02   5.7238814e+00
  -3.4489952e+01  -1.3341571e-01   6.6109559e+00
  -3.0764091e+01   1.6324362e-02   5.8767748e+00
  -1.7960433e+01  -9.2249025e-02   2.7881269e+00
   1.2728090e+01   1.1811795e-01   8.6412587e-01
   2.6821771e+01   9.0791556e-02  -3.7969818e+00
   4.6078418e+01  -5.8746154e-01  -1.1863725e+01
   4.9440531e+01  -1.8564785e-02  -7.9746027e+00
  -1.4098666e+01  -1.6064210e-01   6.7721422e-01
  -1.0185625e+01   6.0943883e-01   8.0545133e+00
  -1.6045854e+01   1.0994863e-01   5.9003792e+00
  -4.2760395e+00   2.0335231e-01   1.5345593e+00
  -7.0359919e+00  -2.2651148e-01  -2.9688404e+00
   2.2655609e+01   2.3061381e-01  -4.8124265e+00
   2.7781078e+01  -1.8822769e-01  -9.0766518e+00
   1.9932143e+01  -2.2167764e-01  -9.2534749e+00
   2.5146725e+01   3.3098646e-01  -3.1456897e+00
   1.4771003e+01   3.4665739e-02  -4.0640638e+00
   2.4060590e+01  -2.3857926e-01  -5.6897052e+00
   1.4808502e+01  -7.9224257e-04  -4.7299669e-01
  -1.5545084e+01   3.0218357e-01   8.2534280e+00
  -2.0232219e+01   3.9466187e-01   9.3152195e+00
  -2.3331594e+01  -3.5526364e-01   2.5902682e+00
  -5.4820339e+00  -5.1801147e-02   2.5570805e+00
  -4.1351317e+01   3.1004760e-02   5.8572327e+00
  -3.3621474e+01  -5.3504417e-02   3.8037183e+00
  -3.0254423e+00  -7.4524228e-02   1.6718607e-01
   1.0746239e+01  -1.0765966e-01  -1.7679922e+00
   6.5715356e+00  -2.3444569e-01  -2.3860972e+00
   9.1228459e+00  -1.7129417e-01   5.2261047e-01
   2.4837789e+01   2.3876434e-01   4.9931918e+00
  -3.4671869e+00  -2.0205237e-01   5.4368233e+00
  -1.2830434e+00  -2.6774406e-02   8.1211471e+00
  -2.5810380e+01   3.4627003e-01   1.3214434e+01
  -2.9000321e+01  -3.5122384e-02   1.0308906e+01
  -1.0837399e+01   3.8153523e-01   6.6542030e+00
   8.0597744e+00  -4.4456025e-01  -5.0198191e+00
   2.1599749e+01  -5.6589165e-02  -9.5170955e+00
  -2.0475695e-01  -7.1187197e-01  -1.2566456e+01
  -2.5821197e+00   2.1581216e-01  -4.7649510e+00
  -1.4715292e+01   9.2106512e-02  -1.9046325e+00
  -1.9696282e+00  -1.6682089e-01  -5.5726829e+00
   6.6764376e+00  -4.2708957e-01  -5.4348996e+00
  -8.6209680e+00   1.7916045e-01   4.6610326e+00
  -2.7660477e+01   3.7937280e-01   1.1572329e+01
  -7.2300129e+00  -5.8841204e-02   7.2494563e+00
   1.5502578e+01   7.9334196e-02   6.2000069e+00
  -1.9041539e+01   7.0549853e-02   7.2883669e+00
  -1.7461277e+01   4.2325509e-03   6.3483161e+00
   1.3286684e+01   5.0722500e-01   4.4758622e+00
   2.3621312e+01  -2.4987849e-01  -4.8302160e+00
   3.1608011e+01   5.3539737e-02  -7.9745623e+00
   3.6406655e+01  -2.0402099e-01  -9.3885358e+00
   3.1010165e+01   4.8097365e-01  -4.6368392e+00
   2.4896513e+01  -1.5680927e-01  -8.0126346e+00
   4.5398389e+01  -3.3721697e-02  -9.0087625e+00
   2.3592006e+01   1.7139620e-03  -2.8013436e+00
  -1.2613163e+01   5.5932621e-01   6.4079381e+00
  -1.1332574e+01   1.8962964e-01   4.2621685e+00
   1.9736460e+01  -6.2845390e-02  -2.5254643e+00
  -4.7006462e+00  -2.4352240e-01  -2.3008594e+00
  -2.3971275e+01   3.6612038e-02   2.1342992e+00
  -1.9476231e+01   1.6373263e-01   3.8513945e+00
  -2.2307469e+01  -1.0679529e-01   7.3838151e-01
  -3.0121466e+01  -2.2223194e-01   9.4460610e-01
  -1.5371533e+01   2.3367673e-01   3.3112340e+00
  -4.2314939e+00  -1.8736444e-01   7.7926560e-01
   3.7151858e+00  -9.7889566e-02   1.4156981e+00
   4.9951425e+00   1.1509355e-01   5.6597239e+00
   1.4802219e+01   1.2743598e-01   5.1183596e+00
  -1.6875312e+00  -3.1869485e-01   4.0346251e+00
  -6.0003794e+00   3.5964856e-01   1.0769262e+01
  -1.8859235e+01   5.6433649e-01   1.2408964e+01
   1.8881965e+01  -1.5291360e-01  -3.9292872e-01
   3.4282062e+01  -3.2555732e-01  -6.6835745e+00
   2.5673654e+01   1.4254935e-01  -1.9948825e+00
   2.5452413e+00   4.3674013e-01  -1.1577826e+00
   4.1555889e+00  -8.0916732e-01  -1.1406040e+01
   1.3795405e+01   1.9392133e-01  -4.4317762e+00
  -1.8845183e+01   1.4237036e-01   2.8298237e+00
