  -3.3869999e+01  -1.9265858e+01  -5.6728955e+02
  -3.3369999e+01  -1.9286400e+01  -5.6763910e+02
  -3.2860001e+01  -1.9282537e+01  -5.6770972e+02
  -3.2340000e+01  -1.9292126e+01  -5.6781927e+02
  -3.1830000e+01  -1.9297852e+01  -5.6799951e+02
  -3.1320000e+01  -1.9299219e+01  -5.6812988e+02
  -3.0809999e+01  -1.9301460e+01  -5.6827020e+02
  -3.0309999e+01  -1.9310297e+01  -5.6860071e+02
  -2.9799999e+01  -1.9319510e+01  -5.6882074e+02
  -2.9299999e+01  -1.9337439e+01  -5.6914038e+02
  -2.8790001e+01  -1.9337559e+01  -5.6937128e+02
  -2.8270000e+01  -1.9341541e+01  -5.6953149e+02
  -2.7760000e+01  -1.9347269e+01  -5.6971167e+02
  -2.7250000e+01  -1.9361710e+01  -5.6999152e+02
  -2.6750000e+01  -1.9374035e+01  -5.7036182e+02
  -2.6240000e+01  -1.9379385e+01  -5.7065247e+02
  -2.5730000e+01  -1.9387726e+01  -5.7086255e+02
  -2.5219999e+01  -1.9396563e+01  -5.7119305e+02
  -2.4709999e+01  -1.9416233e+01  -5.7153259e+02
  -2.4219999e+01  -1.9427809e+01  -5.7212384e+02
  -2.3730000e+01  -1.9453327e+01  -5.7287451e+02
  -2.3240000e+01  -1.9486317e+01  -5.7382526e+02
   3.2049999e+01  -2.0228354e+01  -5.9607526e+02
   3.2529999e+01  -2.0184908e+01  -5.9500494e+02
   3.3040001e+01  -2.0160259e+01  -5.9426428e+02
   3.3529999e+01  -2.0140345e+01  -5.9346295e+02
   3.4049999e+01  -2.0117563e+01  -5.9297308e+02
   3.4560001e+01  -2.0100384e+01  -5.9243250e+02
   3.5080002e+01  -2.0089804e+01  -5.9208209e+02
   3.5599998e+01  -2.0080095e+01  -5.9174164e+02
   3.6119999e+01  -2.0074743e+01  -5.9145105e+02
   3.6639999e+01  -2.0063292e+01  -5.9109064e+02
   3.7169998e+01  -2.0054079e+01  -5.9087060e+02
   3.7700001e+01  -2.0044867e+01  -5.9065057e+02
   3.8220001e+01  -2.0033039e+01  -5.9040063e+02
   3.8740002e+01  -2.0028561e+01  -5.9012000e+02
   3.9270000e+01  -2.0019348e+01  -5.8989996e+02
   3.9790001e+01  -2.0006649e+01  -5.8964008e+02
   4.0310001e+01  -2.0003912e+01  -5.8937933e+02
   4.0830002e+01  -1.9988600e+01  -5.8908954e+02
   4.1369999e+01  -1.9991589e+01  -5.8900897e+02
   4.1900002e+01  -1.9990717e+01  -5.8899902e+02
   4.2439999e+01  -1.9985489e+01  -5.8893927e+02
   4.2980000e+01  -1.9982002e+01  -5.8889941e+02
   4.3509998e+01  -1.9981131e+01  -5.8888940e+02
   4.4049999e+01  -1.9985863e+01  -5.8882880e+02
   4.4590000e+01  -1.9982002e+01  -5.8889941e+02
   4.5139999e+01  -1.9986359e+01  -5.8894922e+02
   4.5689999e+01  -1.9989471e+01  -5.8909949e+02
   4.6240002e+01  -1.9994326e+01  -5.8926971e+02
   4.6799999e+01  -2.0003538e+01  -5.8948975e+02
   4.7360001e+01  -2.0008017e+01  -5.8977045e+02
   4.7919998e+01  -2.0014614e+01  -5.8996057e+02
   4.8480000e+01  -2.0030800e+01  -5.9026031e+02
   4.9049999e+01  -2.0046610e+01  -5.9067053e+02
   4.9660000e+01  -2.0069513e+01  -5.9139124e+02
   5.0240002e+01  -2.0080591e+01  -5.9186206e+02
   5.0849998e+01  -2.0106981e+01  -5.9262268e+02
   5.1439999e+01  -2.0127647e+01  -5.9320306e+02
   5.2060001e+01  -2.0149305e+01  -5.9402429e+02
   5.2730000e+01  -2.0205074e+01  -5.9546497e+02
   5.3410000e+01  -2.0246151e+01  -5.9696710e+02
   5.4000000e+01  -2.0262833e+01  -5.9738721e+02
   5.4540001e+01  -2.0261089e+01  -5.9736731e+02
   5.5080002e+01  -2.0259722e+01  -5.9723694e+02
   5.5619999e+01  -2.0257107e+01  -5.9720703e+02
   5.6160000e+01  -2.0251005e+01  -5.9713727e+02
   5.6709999e+01  -2.0253620e+01  -5.9716718e+02
   5.7259998e+01  -2.0250134e+01  -5.9712732e+02
   5.7810001e+01  -2.0253620e+01  -5.9716718e+02
   5.8360001e+01  -2.0257978e+01  -5.9721698e+02
   5.8910000e+01  -2.0255859e+01  -5.9730750e+02
   5.9459999e+01  -2.0258474e+01  -5.9733740e+02
   6.0020000e+01  -2.0263704e+01  -5.9739716e+02
   6.0549999e+01  -2.0263208e+01  -5.9727679e+02
   6.1090000e+01  -2.0255363e+01  -5.9718713e+02
   6.1639999e+01  -2.0257978e+01  -5.9721698e+02
   6.2189999e+01  -2.0262337e+01  -5.9726679e+02
   6.2759998e+01  -2.0267191e+01  -5.9743701e+02
   6.3330002e+01  -2.0266441e+01  -5.9765796e+02
   6.3880001e+01  -2.0271669e+01  -5.9771771e+02
   6.4459999e+01  -2.0280884e+01  -5.9793774e+02
   6.5019997e+01  -2.0283121e+01  -5.9807806e+02
   6.5559998e+01  -2.0281380e+01  -5.9805817e+02
   6.6120003e+01  -2.0285736e+01  -5.9810797e+02
   6.6660004e+01  -2.0282251e+01  -5.9806812e+02
   6.7199997e+01  -2.0277893e+01  -5.9801831e+02
   6.7750000e+01  -2.0276150e+01  -5.9799835e+02
   6.8279999e+01  -2.0274782e+01  -5.9786798e+02
   6.8809998e+01  -2.0272543e+01  -5.9772766e+02
   6.9349998e+01  -2.0264698e+01  -5.9763800e+02
   6.9870003e+01  -2.0257229e+01  -5.9743793e+02
   7.0410004e+01  -2.0257603e+01  -5.9732745e+02
   7.0940002e+01  -2.0255363e+01  -5.9718713e+02
   7.1459999e+01  -2.0247894e+01  -5.9698700e+02
   7.1980003e+01  -2.0241297e+01  -5.9679688e+02
   7.2500000e+01  -2.0232956e+01  -5.9658679e+02
   7.3029999e+01  -2.0224615e+01  -5.9637671e+02
   7.3550003e+01  -2.0221504e+01  -5.9622638e+02
   7.4070000e+01  -2.0212292e+01  -5.9600635e+02
   7.4589996e+01  -2.0201336e+01  -5.9576642e+02
   7.5110001e+01  -2.0197353e+01  -5.9560614e+02
   7.5629997e+01  -2.0190756e+01  -5.9541602e+02
   7.6150002e+01  -2.0181543e+01  -5.9519598e+02
   7.6680000e+01  -2.0178432e+01  -5.9504565e+02
   7.7180000e+01  -2.0172209e+01  -5.9474506e+02
   7.7680000e+01  -2.0162500e+01  -5.9440460e+02
   7.8169998e+01  -2.0146690e+01  -5.9399445e+02
   7.8690002e+01  -2.0140093e+01  -5.9380426e+02
   7.9180000e+01  -2.0128639e+01  -5.9344391e+02
   7.9680000e+01  -2.0118931e+01  -5.9310346e+02
   8.0160004e+01  -2.0098763e+01  -5.9264349e+02
   8.0669998e+01  -2.0094282e+01  -5.9236279e+02
   8.1160004e+01  -2.0083702e+01  -5.9201239e+02
   8.1650002e+01  -2.0070507e+01  -5.9163208e+02
   8.2099998e+01  -2.0043741e+01  -5.9098193e+02
   8.2589996e+01  -2.0034033e+01  -5.9064148e+02
   8.3029999e+01  -2.0013742e+01  -5.8995062e+02
   8.3529999e+01  -1.9999302e+01  -5.8967084e+02
   8.4010002e+01  -1.9988224e+01  -5.8920001e+02
   8.4500000e+01  -1.9972040e+01  -5.8890027e+02
   8.4980003e+01  -1.9966192e+01  -5.8848920e+02
   8.5500000e+01  -1.9951374e+01  -5.8831988e+02
   8.6000000e+01  -1.9952995e+01  -5.8810889e+02
   8.6529999e+01  -1.9942537e+01  -5.8798938e+02
   8.7029999e+01  -1.9933325e+01  -5.8776935e+02
   8.7559998e+01  -1.9939800e+01  -5.8772864e+02
   8.8080002e+01  -1.9929342e+01  -5.8760907e+02
   8.8610001e+01  -1.9929716e+01  -5.8749860e+02
   8.9129997e+01  -1.9923616e+01  -5.8742889e+02
   8.9669998e+01  -1.9921873e+01  -5.8740894e+02
   9.0190002e+01  -1.9925734e+01  -5.8733838e+02
   9.0720001e+01  -1.9916147e+01  -5.8722876e+02
   9.1230003e+01  -1.9912165e+01  -5.8706854e+02
   9.1760002e+01  -1.9906935e+01  -5.8700873e+02
   9.2260002e+01  -1.9900337e+01  -5.8681860e+02
   9.2779999e+01  -1.9897226e+01  -5.8666827e+02
   9.3300003e+01  -1.9900215e+01  -5.8658771e+02
   9.3839996e+01  -1.9900215e+01  -5.8658771e+02
   9.4370003e+01  -1.9894985e+01  -5.8652795e+02
   9.4910004e+01  -1.9897600e+01  -5.8655786e+02
   9.5449997e+01  -1.9900215e+01  -5.8658771e+02
   9.6019997e+01  -1.9907684e+01  -5.8678784e+02
   9.6599998e+01  -1.9906063e+01  -5.8699878e+02
   9.7190002e+01  -1.9924864e+01  -5.8732837e+02
   9.7800003e+01  -1.9934196e+01  -5.8777930e+02
   9.8400002e+01  -1.9944778e+01  -5.8812970e+02
   9.9000000e+01  -1.9957973e+01  -5.8851001e+02
   9.9620003e+01  -1.9974653e+01  -5.8893018e+02
   1.0021000e+02  -1.9983492e+01  -5.8926062e+02
   1.0079000e+02  -1.9994448e+01  -5.8950061e+02
   1.0139000e+02  -2.0003284e+01  -5.8983105e+02
   1.0201000e+02  -2.0021709e+01  -5.9027118e+02
   1.0262000e+02  -2.0025814e+01  -5.9066229e+02
   1.0321000e+02  -2.0037642e+01  -5.9091223e+02
   1.0382000e+02  -2.0052580e+01  -5.9131244e+02
   1.0444000e+02  -2.0061914e+01  -5.9176331e+02
   1.0506000e+02  -2.0076853e+01  -5.9216357e+02
   1.0567000e+02  -2.0091791e+01  -5.9256378e+02
   1.0627000e+02  -2.0099756e+01  -5.9288428e+02
   1.0688000e+02  -2.0112080e+01  -5.9325464e+02
   1.0756000e+02  -2.0136728e+01  -5.9399530e+02
   1.0822000e+02  -2.0160007e+01  -5.9460559e+02
   1.0895000e+02  -2.0195610e+01  -5.9558624e+02
   1.0965000e+02  -2.0217268e+01  -5.9640747e+02
   1.1038000e+02  -2.0254614e+01  -5.9740802e+02
  -4.4849998e+01  -1.9821224e+01  -5.6824481e+02
  -4.4299999e+01  -1.9806286e+01  -5.6784460e+02
  -4.3720001e+01  -1.9781637e+01  -5.6710394e+02
  -4.3180000e+01  -1.9767197e+01  -5.6682410e+02
  -4.2639999e+01  -1.9764460e+01  -5.6656335e+02
  -4.2080002e+01  -1.9749025e+01  -5.6604273e+02
  -4.1549999e+01  -1.9740685e+01  -5.6583264e+02
  -4.1029999e+01  -1.9734583e+01  -5.6576294e+02
  -4.0509998e+01  -1.9731096e+01  -5.6572308e+02
  -3.9980000e+01  -1.9729729e+01  -5.6559271e+02
  -3.9459999e+01  -1.9725370e+01  -5.6554291e+02
  -3.8939999e+01  -1.9730104e+01  -5.6548224e+02
  -3.8419998e+01  -1.9733589e+01  -5.6552210e+02
  -3.7910000e+01  -1.9730600e+01  -5.6560266e+02
  -3.7400002e+01  -1.9735455e+01  -5.6577289e+02
  -3.6900002e+01  -1.9741180e+01  -5.6595306e+02
  -3.6400002e+01  -1.9756495e+01  -5.6624286e+02
  -3.5889999e+01  -1.9763092e+01  -5.6643298e+02
  -3.5389999e+01  -1.9772305e+01  -5.6665301e+02
  -3.4889999e+01  -1.9777655e+01  -5.6694367e+02
  -3.4380001e+01  -1.9784252e+01  -5.6713379e+02
  -3.3889999e+01  -1.9796577e+01  -5.6750415e+02
  -3.3369999e+01  -1.9795330e+01  -5.6760461e+02
  -3.2860001e+01  -1.9809275e+01  -5.6776404e+02
  -3.2349998e+01  -1.9814131e+01  -5.6793426e+02
  -3.1840000e+01  -1.9815498e+01  -5.6806464e+02
  -3.1330000e+01  -1.9817738e+01  -5.6820496e+02
  -3.0820000e+01  -1.9826078e+01  -5.6841504e+02
  -3.0309999e+01  -1.9838778e+01  -5.6867493e+02
  -2.9809999e+01  -1.9846743e+01  -5.6899542e+02
  -2.9309999e+01  -1.9857325e+01  -5.6934582e+02
  -2.8799999e+01  -1.9863050e+01  -5.6952606e+02
  -2.8280001e+01  -1.9875252e+01  -5.6966553e+02
  -2.7770000e+01  -1.9874502e+01  -5.6988641e+02
  -2.7280001e+01  -1.9898155e+01  -5.7038623e+02
  -2.6770000e+01  -1.9904379e+01  -5.7068683e+02
  -2.6260000e+01  -1.9918821e+01  -5.7096668e+02
  -2.5750000e+01  -1.9928530e+01  -5.7130713e+02
  -2.5250000e+01  -1.9943092e+01  -5.7181781e+02
  -2.4760000e+01  -1.9969858e+01  -5.7246790e+02
  -2.4280001e+01  -2.0001600e+01  -5.7351917e+02
  -2.3780001e+01  -2.0025751e+01  -5.7413940e+02
   3.0969999e+01  -2.0778997e+01  -5.9628802e+02
   3.1500000e+01  -2.0769289e+01  -5.9594757e+02
   3.2020000e+01  -2.0754351e+01  -5.9554736e+02
   3.2520000e+01  -2.0720116e+01  -5.9469714e+02
   3.3020000e+01  -2.0698956e+01  -5.9399628e+02
   3.3529999e+01  -2.0676050e+01  -5.9327557e+02
   3.4040001e+01  -2.0658001e+01  -5.9272504e+02
   3.4549999e+01  -2.0641693e+01  -5.9219446e+02
   3.5070000e+01  -2.0621151e+01  -5.9184491e+02
   3.5590000e+01  -2.0612314e+01  -5.9151440e+02
   3.6110001e+01  -2.0602606e+01  -5.9117395e+02
   3.6639999e+01  -2.0591648e+01  -5.9093402e+02
   3.7160000e+01  -2.0582438e+01  -5.9071399e+02
   3.7689999e+01  -2.0583187e+01  -5.9049304e+02
   3.8220001e+01  -2.0573103e+01  -5.9026306e+02
   3.8740002e+01  -2.0562147e+01  -5.9002313e+02
   3.9259998e+01  -2.0549450e+01  -5.8976324e+02
   3.9790001e+01  -2.0549328e+01  -5.8953235e+02
   4.0310001e+01  -2.0534014e+01  -5.8924262e+02
   4.0830002e+01  -2.0525673e+01  -5.8903253e+02
   4.1369999e+01  -2.0524801e+01  -5.8902258e+02
   4.1900002e+01  -2.0522560e+01  -5.8888220e+02
   4.2430000e+01  -2.0516460e+01  -5.8881250e+02
   4.2980000e+01  -2.0519947e+01  -5.8885236e+02
   4.3509998e+01  -2.0523808e+01  -5.8878174e+02
   4.4040001e+01  -2.0520323e+01  -5.8874188e+02
   4.4590000e+01  -2.0514717e+01  -5.8879254e+02
   4.5130001e+01  -2.0522560e+01  -5.8888220e+02
   4.5680000e+01  -2.0522186e+01  -5.8899268e+02
   4.6230000e+01  -2.0534388e+01  -5.8913214e+02
   4.6790001e+01  -2.0540985e+01  -5.8932227e+02
   4.7340000e+01  -2.0540236e+01  -5.8954321e+02
   4.7900002e+01  -2.0549450e+01  -5.8976324e+02
   4.8459999e+01  -2.0561275e+01  -5.9001312e+02
   4.9040001e+01  -2.0578829e+01  -5.9044324e+02
   4.9639999e+01  -2.0597376e+01  -5.9111420e+02
   5.0220001e+01  -2.0610195e+01  -5.9160492e+02
   5.0810001e+01  -2.0629990e+01  -5.9217535e+02
   5.1410000e+01  -2.0651525e+01  -5.9276575e+02
   5.2000000e+01  -2.0675676e+01  -5.9338599e+02
   5.2610001e+01  -2.0698580e+01  -5.9410675e+02
   5.3340000e+01  -2.0770657e+01  -5.9607800e+02
   5.3939999e+01  -2.0781361e+01  -5.9665924e+02
   5.4500000e+01  -2.0789701e+01  -5.9686932e+02
   5.5049999e+01  -2.0787956e+01  -5.9684943e+02
   5.5580002e+01  -2.0786589e+01  -5.9671906e+02
   5.6119999e+01  -2.0788708e+01  -5.9662848e+02
   5.6660000e+01  -2.0780863e+01  -5.9653882e+02
   5.7200001e+01  -2.0775635e+01  -5.9647906e+02
   5.7740002e+01  -2.0773020e+01  -5.9644916e+02
   5.8299999e+01  -2.0787834e+01  -5.9661853e+02
   5.8860001e+01  -2.0789204e+01  -5.9674890e+02
   5.9419998e+01  -2.0786215e+01  -5.9682947e+02
   5.9970001e+01  -2.0787086e+01  -5.9683942e+02
   6.0509998e+01  -2.0785343e+01  -5.9681952e+02
   6.1049999e+01  -2.0788332e+01  -5.9673895e+02
   6.1590000e+01  -2.0783974e+01  -5.9668915e+02
   6.2139999e+01  -2.0787460e+01  -5.9672900e+02
   6.2700001e+01  -2.0787956e+01  -5.9684943e+02
   6.3270000e+01  -2.0794556e+01  -5.9703955e+02
   6.3830002e+01  -2.0805014e+01  -5.9715912e+02
   6.4400002e+01  -2.0803392e+01  -5.9737006e+02
   6.4959999e+01  -2.0816465e+01  -5.9751947e+02
   6.5519997e+01  -2.0812605e+01  -5.9759009e+02
   6.6070000e+01  -2.0816963e+01  -5.9763989e+02
   6.6620003e+01  -2.0817835e+01  -5.9764984e+02
   6.7160004e+01  -2.0811733e+01  -5.9758014e+02
   6.7709999e+01  -2.0815220e+01  -5.9761993e+02
   6.8250000e+01  -2.0815594e+01  -5.9750952e+02
   6.8779999e+01  -2.0806879e+01  -5.9740991e+02
   6.9320000e+01  -2.0801649e+01  -5.9735010e+02
   6.9849998e+01  -2.0797667e+01  -5.9718988e+02
   7.0379997e+01  -2.0794556e+01  -5.9703955e+02
   7.0919998e+01  -2.0789326e+01  -5.9697980e+02
   7.1440002e+01  -2.0788332e+01  -5.9673895e+02
   7.1959999e+01  -2.0779119e+01  -5.9651892e+02
   7.2480003e+01  -2.0774265e+01  -5.9634869e+02
   7.3000000e+01  -2.0765053e+01  -5.9612866e+02
   7.3519997e+01  -2.0756712e+01  -5.9591858e+02
   7.4040001e+01  -2.0748371e+01  -5.9570850e+02
   7.4570000e+01  -2.0746132e+01  -5.9556818e+02
   7.5089996e+01  -2.0739534e+01  -5.9537805e+02
   7.5620003e+01  -2.0729074e+01  -5.9525848e+02
   7.6139999e+01  -2.0729824e+01  -5.9503760e+02
   7.6650002e+01  -2.0720613e+01  -5.9481757e+02
   7.7160004e+01  -2.0707914e+01  -5.9455768e+02
   7.7680000e+01  -2.0698702e+01  -5.9433765e+02
   7.8180000e+01  -2.0693352e+01  -5.9404700e+02
   7.8690002e+01  -2.0679779e+01  -5.9377716e+02
   7.9180000e+01  -2.0663971e+01  -5.9336694e+02
   7.9669998e+01  -2.0651648e+01  -5.9299664e+02
   8.0169998e+01  -2.0642809e+01  -5.9266614e+02
   8.0669998e+01  -2.0637459e+01  -5.9237549e+02
   8.1169998e+01  -2.0617786e+01  -5.9203589e+02
   8.1650002e+01  -2.0609324e+01  -5.9159497e+02
   8.2129997e+01  -2.0590029e+01  -5.9114496e+02
   8.2610001e+01  -2.0574219e+01  -5.9073474e+02
   8.3070000e+01  -2.0554424e+01  -5.9016431e+02
   8.3559998e+01  -2.0540358e+01  -5.8977405e+02
   8.4040001e+01  -2.0534510e+01  -5.8936298e+02
   8.4529999e+01  -2.0517454e+01  -5.8905328e+02
   8.5010002e+01  -2.0509863e+01  -5.8862231e+02
   8.5510002e+01  -2.0498907e+01  -5.8838238e+02
   8.6029999e+01  -2.0487577e+01  -5.8825287e+02
   8.6550003e+01  -2.0487951e+01  -5.8814239e+02
   8.7050003e+01  -2.0481730e+01  -5.8784180e+02
   8.7580002e+01  -2.0479115e+01  -5.8781195e+02
   8.8089996e+01  -2.0472517e+01  -5.8762176e+02
   8.8629997e+01  -2.0469902e+01  -5.8759192e+02
   8.9139999e+01  -2.0467663e+01  -5.8745154e+02
   8.9680000e+01  -2.0465919e+01  -5.8743164e+02
   9.0199997e+01  -2.0455462e+01  -5.8731207e+02
   9.0720001e+01  -2.0458450e+01  -5.8723151e+02
   9.1239998e+01  -2.0447990e+01  -5.8711200e+02
   9.1760002e+01  -2.0444880e+01  -5.8696167e+02
   9.2279999e+01  -2.0446127e+01  -5.8686121e+02
   9.2800003e+01  -2.0435669e+01  -5.8674164e+02
   9.3309998e+01  -2.0432556e+01  -5.8659137e+02
   9.3839996e+01  -2.0426455e+01  -5.8652161e+02
   9.4370003e+01  -2.0433804e+01  -5.8649085e+02
   9.4919998e+01  -2.0433428e+01  -5.8660132e+02
   9.5470001e+01  -2.0439529e+01  -5.8667102e+02
   9.6040001e+01  -2.0442640e+01  -5.8682135e+02
   9.6620003e+01  -2.0448862e+01  -5.8712195e+02
   9.7199997e+01  -2.0460690e+01  -5.8737189e+02
   9.7800003e+01  -2.0470400e+01  -5.8771228e+02
   9.8400002e+01  -2.0484467e+01  -5.8810254e+02
   9.9010002e+01  -2.0495918e+01  -5.8846295e+02
   9.9599998e+01  -2.0502142e+01  -5.8876355e+02
   1.0022000e+02  -2.0523180e+01  -5.8923352e+02
   1.0081000e+02  -2.0529404e+01  -5.8953412e+02
   1.0140000e+02  -2.0546459e+01  -5.8984381e+02
   1.0202000e+02  -2.0553179e+01  -5.9026483e+02
   1.0262000e+02  -2.0565502e+01  -5.9063513e+02
   1.0323000e+02  -2.0586044e+01  -5.9098468e+02
   1.0382000e+02  -2.0591396e+01  -5.9127533e+02
   1.0444000e+02  -2.0608950e+01  -5.9170544e+02
   1.0506000e+02  -2.0618284e+01  -5.9215631e+02
   1.0566000e+02  -2.0633596e+01  -5.9244611e+02
   1.0624000e+02  -2.0641066e+01  -5.9264624e+02
   1.0687000e+02  -2.0654758e+01  -5.9314691e+02
   1.0754000e+02  -2.0672434e+01  -5.9380792e+02
   1.0823000e+02  -2.0701439e+01  -5.9459839e+02
   1.0895000e+02  -2.0732683e+01  -5.9552918e+02
   1.0965000e+02  -2.0768661e+01  -5.9639935e+02
   1.1043000e+02  -2.0807873e+01  -5.9765070e+02
  -4.5389999e+01  -2.0342854e+01  -5.6847022e+02
  -4.4849998e+01  -2.0344475e+01  -5.6825928e+02
  -4.4299999e+01  -2.0330408e+01  -5.6786902e+02
  -4.3730000e+01  -2.0302771e+01  -5.6720892e+02
  -4.3189999e+01  -2.0290943e+01  -5.6695898e+02
  -4.2650002e+01  -2.0283850e+01  -5.6664844e+02
  -4.2110001e+01  -2.0274141e+01  -5.6630798e+02
  -4.1570000e+01  -2.0261442e+01  -5.6604810e+02
  -4.1040001e+01  -2.0259201e+01  -5.6590772e+02
  -4.0520000e+01  -2.0251358e+01  -5.6581812e+02
  -4.0000000e+01  -2.0257833e+01  -5.6577734e+02
  -3.9480000e+01  -2.0251358e+01  -5.6581812e+02
  -3.8970001e+01  -2.0253973e+01  -5.6584796e+02
  -3.8450001e+01  -2.0252230e+01  -5.6582806e+02
  -3.7930000e+01  -2.0260944e+01  -5.6592767e+02
  -3.7430000e+01  -2.0270159e+01  -5.6614770e+02
  -3.6919998e+01  -2.0272396e+01  -5.6628802e+02
  -3.6419998e+01  -2.0276381e+01  -5.6644830e+02
  -3.5910000e+01  -2.0287336e+01  -5.6668823e+02
  -3.5410000e+01  -2.0296549e+01  -5.6690832e+02
  -3.4900002e+01  -2.0302275e+01  -5.6708850e+02
  -3.4400002e+01  -2.0313726e+01  -5.6744885e+02
  -3.3900002e+01  -2.0322067e+01  -5.6765894e+02
  -3.3380001e+01  -2.0322563e+01  -5.6777936e+02
  -3.2869999e+01  -2.0323435e+01  -5.6778931e+02
  -3.2349998e+01  -2.0325674e+01  -5.6792963e+02
  -3.1850000e+01  -2.0333145e+01  -5.6812976e+02
  -3.1340000e+01  -2.0347961e+01  -5.6829913e+02
  -3.0830000e+01  -2.0351568e+01  -5.6856982e+02
  -3.0330000e+01  -2.0368626e+01  -5.6887952e+02
  -2.9820000e+01  -2.0375719e+01  -5.6919006e+02
  -2.9320000e+01  -2.0388418e+01  -5.6944995e+02
  -2.8799999e+01  -2.0393272e+01  -5.6962018e+02
  -2.8299999e+01  -2.0403854e+01  -5.6997058e+02
  -2.7790001e+01  -2.0415682e+01  -5.7022052e+02
  -2.7290001e+01  -2.0427629e+01  -5.7070129e+02
  -2.6790001e+01  -2.0434725e+01  -5.7101184e+02
  -2.6280001e+01  -2.0454891e+01  -5.7147186e+02
  -2.5780001e+01  -2.0467712e+01  -5.7196258e+02
  -2.5299999e+01  -2.0499332e+01  -5.7278296e+02
  -2.4799999e+01  -2.0524355e+01  -5.7341321e+02
   3.0940001e+01  -2.1301508e+01  -5.9572034e+02
   3.1469999e+01  -2.1291800e+01  -5.9537988e+02
   3.2000000e+01  -2.1274742e+01  -5.9507019e+02
   3.2500000e+01  -2.1255323e+01  -5.9438928e+02
   3.3009998e+01  -2.1236778e+01  -5.9371838e+02
   3.3520000e+01  -2.1212627e+01  -5.9309815e+02
   3.4020000e+01  -2.1189348e+01  -5.9248779e+02
   3.4540001e+01  -2.1169180e+01  -5.9202783e+02
   3.5060001e+01  -2.1156857e+01  -5.9165747e+02
   3.5580002e+01  -2.1144533e+01  -5.9128717e+02
   3.6110001e+01  -2.1135321e+01  -5.9106714e+02
   3.6630001e+01  -2.1129099e+01  -5.9076654e+02
   3.7160000e+01  -2.1119884e+01  -5.9054651e+02
   3.7680000e+01  -2.1113289e+01  -5.9035632e+02
   3.8209999e+01  -2.1101461e+01  -5.9010645e+02
   3.8730000e+01  -2.1096981e+01  -5.8982574e+02
   3.9259998e+01  -2.1092999e+01  -5.8966547e+02
   3.9779999e+01  -2.1084658e+01  -5.8945538e+02
   4.0310001e+01  -2.1081547e+01  -5.8930512e+02
   4.0840000e+01  -2.1071463e+01  -5.8907513e+02
   4.1369999e+01  -2.1064489e+01  -5.8899542e+02
   4.1900002e+01  -2.1063993e+01  -5.8887500e+02
   4.2430000e+01  -2.1056149e+01  -5.8878534e+02
   4.2970001e+01  -2.1058268e+01  -5.8869482e+02
   4.3509998e+01  -2.1060881e+01  -5.8872467e+02
   4.4049999e+01  -2.1052664e+01  -5.8874548e+02
   4.4590000e+01  -2.1053534e+01  -5.8875543e+02
   4.5130001e+01  -2.1057892e+01  -5.8880524e+02
   4.5680000e+01  -2.1066607e+01  -5.8890491e+02
   4.6230000e+01  -2.1068848e+01  -5.8904523e+02
   4.6779999e+01  -2.1073702e+01  -5.8921545e+02
   4.7340000e+01  -2.1084658e+01  -5.8945538e+02
   4.7900002e+01  -2.1092999e+01  -5.8966547e+02
   4.8450001e+01  -2.1098724e+01  -5.8984564e+02
   4.9029999e+01  -2.1104572e+01  -5.9025671e+02
   4.9619999e+01  -2.1128723e+01  -5.9087695e+02
   5.0200001e+01  -2.1148020e+01  -5.9132703e+02
   5.0779999e+01  -2.1157352e+01  -5.9177789e+02
   5.1360001e+01  -2.1169678e+01  -5.9214825e+02
   5.1950001e+01  -2.1190342e+01  -5.9272864e+02
   5.2560001e+01  -2.1219347e+01  -5.9351910e+02
   5.3209999e+01  -2.1258060e+01  -5.9465008e+02
   5.3860001e+01  -2.1304123e+01  -5.9575024e+02
   5.4450001e+01  -2.1323044e+01  -5.9631073e+02
   5.5009998e+01  -2.1322668e+01  -5.9642114e+02
   5.5560001e+01  -2.1320927e+01  -5.9640125e+02
   5.6080002e+01  -2.1312586e+01  -5.9619116e+02
   5.6610001e+01  -2.1306858e+01  -5.9601099e+02
   5.7160000e+01  -2.1307732e+01  -5.9602094e+02
   5.7700001e+01  -2.1307732e+01  -5.9602094e+02
   5.8259998e+01  -2.1315575e+01  -5.9611060e+02
   5.8810001e+01  -2.1313457e+01  -5.9620111e+02
   5.9369999e+01  -2.1315697e+01  -5.9634149e+02
   5.9919998e+01  -2.1320055e+01  -5.9639130e+02
   6.0470001e+01  -2.1315697e+01  -5.9634149e+02
   6.1009998e+01  -2.1320429e+01  -5.9628082e+02
   6.1549999e+01  -2.1321301e+01  -5.9629077e+02
   6.2099998e+01  -2.1313082e+01  -5.9631158e+02
   6.2660000e+01  -2.1320055e+01  -5.9639130e+02
   6.3209999e+01  -2.1325283e+01  -5.9645105e+02
   6.3770000e+01  -2.1330137e+01  -5.9662128e+02
   6.4339996e+01  -2.1336737e+01  -5.9681140e+02
