   3.8730000e+01  -2.9161800e+01  -5.8906995e+02
   4.2980000e+01  -2.9118851e+01  -5.8812012e+02
   4.3509998e+01  -2.9116236e+01  -5.8809021e+02
   4.8439999e+01  -2.9152212e+01  -5.8896039e+02
   5.0090000e+01  -2.9172756e+01  -5.8930994e+02
   5.0650002e+01  -2.9184584e+01  -5.8955988e+02
   5.2330002e+01  -2.9214834e+01  -5.9024982e+02
   5.5700001e+01  -2.9274841e+01  -5.9150940e+02
   5.6860001e+01  -2.9320284e+01  -5.9225830e+02
   5.7430000e+01  -2.9325636e+01  -5.9254895e+02
   6.4599998e+01  -2.9377676e+01  -5.9348798e+02
   6.5169998e+01  -2.9388632e+01  -5.9372790e+02
   6.5730003e+01  -2.9389128e+01  -5.9384833e+02
   6.9110001e+01  -2.9440296e+01  -5.9477741e+02
   7.1830002e+01  -2.9440296e+01  -5.9477741e+02
   7.2389999e+01  -2.9434692e+01  -5.9482812e+02
   7.3480003e+01  -2.9435564e+01  -5.9483807e+02
   7.5110001e+01  -2.9440296e+01  -5.9477741e+02
   7.5650002e+01  -2.9436811e+01  -5.9473755e+02
   7.6199997e+01  -2.9432077e+01  -5.9479822e+02
   7.7290001e+01  -2.9431206e+01  -5.9478827e+02
   7.8889999e+01  -2.9418509e+01  -5.9452838e+02
   8.3639999e+01  -2.9370703e+01  -5.9340826e+02
   8.7779999e+01  -2.9294136e+01  -5.9195941e+02
   8.8239998e+01  -2.9267868e+01  -5.9142969e+02
   8.8739998e+01  -2.9253428e+01  -5.9114990e+02
   9.1870003e+01  -2.9213589e+01  -5.9035034e+02
   9.2400002e+01  -2.9208359e+01  -5.9029059e+02
   9.6190002e+01  -2.9208359e+01  -5.9029059e+02
   9.8480003e+01  -2.9247702e+01  -5.9096973e+02
  -4.4869999e+01  -2.8644642e+01  -5.6778406e+02
  -3.7009998e+01  -2.8602188e+01  -5.6695459e+02
  -3.1500000e+01  -2.8775112e+01  -5.7042273e+02
   3.5540001e+01  -2.9744814e+01  -5.8988226e+02
   3.7139999e+01  -2.9719913e+01  -5.8948291e+02
   4.1380001e+01  -2.9670364e+01  -5.8834290e+02
   4.2450001e+01  -2.9659906e+01  -5.8822333e+02
   4.4060001e+01  -2.9651192e+01  -5.8812372e+02
   4.6230000e+01  -2.9668621e+01  -5.8832294e+02
   4.7889999e+01  -2.9687918e+01  -5.8877301e+02
   5.0090000e+01  -2.9715059e+01  -5.8931268e+02
   5.0650002e+01  -2.9726013e+01  -5.8955261e+02
   5.1209999e+01  -2.9734356e+01  -5.8976270e+02
   5.1779999e+01  -2.9750540e+01  -5.9006244e+02
   5.3450001e+01  -2.9774195e+01  -5.9056226e+02
   5.7430000e+01  -2.9869184e+01  -5.9245117e+02
   6.1830002e+01  -2.9897196e+01  -5.9300085e+02
   6.2930000e+01  -2.9895950e+01  -5.9310132e+02
   6.5169998e+01  -2.9928320e+01  -5.9370081e+02
   6.6860001e+01  -2.9949360e+01  -5.9417071e+02
   6.7419998e+01  -2.9962433e+01  -5.9432019e+02
   6.8550003e+01  -2.9977745e+01  -5.9460992e+02
   7.4580002e+01  -2.9982225e+01  -5.9489062e+02
   7.8930000e+01  -2.9979113e+01  -5.9474029e+02
   8.0540001e+01  -2.9973387e+01  -5.9456012e+02
   8.1610001e+01  -2.9960314e+01  -5.9441071e+02
   8.3680000e+01  -2.9922218e+01  -5.9363104e+02
   8.5260002e+01  -2.9899061e+01  -5.9325165e+02
   8.9360001e+01  -2.9821503e+01  -5.9156195e+02
   9.1940002e+01  -2.9779049e+01  -5.9073248e+02
   9.3550003e+01  -2.9772947e+01  -5.9066278e+02
   9.8559998e+01  -2.9810171e+01  -5.9143243e+02
   9.9730003e+01  -2.9832954e+01  -5.9192230e+02
   1.0142000e+02  -2.9853497e+01  -5.9227185e+02
   1.0589000e+02  -3.0034761e+01  -5.9595007e+02
  -4.7049999e+01  -2.9214825e+01  -5.6890863e+02
  -4.6509998e+01  -2.9198641e+01  -5.6860889e+02
  -4.4869999e+01  -2.9154819e+01  -5.6764905e+02
  -4.4330002e+01  -2.9144735e+01  -5.6741907e+02
  -4.3790001e+01  -2.9131165e+01  -5.6714923e+02
  -4.2189999e+01  -2.9104521e+01  -5.6672998e+02
  -4.0099998e+01  -2.9098795e+01  -5.6654974e+02
  -3.3459999e+01  -2.9192417e+01  -5.6830829e+02
   3.4470001e+01  -3.0293715e+01  -5.9007513e+02
   4.2980000e+01  -3.0193495e+01  -5.8812647e+02
   4.4599998e+01  -3.0192621e+01  -5.8811652e+02
   5.2330002e+01  -3.0300688e+01  -5.9015485e+02
   5.5709999e+01  -3.0365923e+01  -5.9147418e+02
   5.6279999e+01  -3.0380363e+01  -5.9175397e+02
   5.7970001e+01  -3.0410616e+01  -5.9244397e+02
   6.0700001e+01  -3.0413727e+01  -5.9259430e+02
   6.1270000e+01  -3.0432030e+01  -5.9280347e+02
   6.1820000e+01  -3.0428169e+01  -5.9287408e+02
   7.0750000e+01  -3.0524031e+01  -5.9477295e+02
   8.0040001e+01  -3.0529261e+01  -5.9483270e+02
   8.1669998e+01  -3.0526646e+01  -5.9480286e+02
   8.5300003e+01  -3.0462280e+01  -5.9349347e+02
   8.8440002e+01  -3.0419828e+01  -5.9266400e+02
   9.1470001e+01  -3.0338903e+01  -5.9116534e+02
   9.2000000e+01  -3.0339279e+01  -5.9105487e+02
   9.3059998e+01  -3.0329693e+01  -5.9094531e+02
   9.5250000e+01  -3.0337536e+01  -5.9103497e+02
   9.5800003e+01  -3.0331060e+01  -5.9107568e+02
   9.6339996e+01  -3.0332804e+01  -5.9109564e+02
   9.6910004e+01  -3.0345005e+01  -5.9123511e+02
   1.0754000e+02  -3.0737169e+01  -5.9893018e+02
   1.0824000e+02  -3.0770533e+01  -5.9977051e+02
  -4.2720001e+01  -2.9629515e+01  -5.6676434e+02
  -3.9580002e+01  -2.9611588e+01  -5.6644470e+02
  -3.8040001e+01  -2.9616442e+01  -5.6661487e+02
  -3.1959999e+01  -2.9762106e+01  -5.6931244e+02
   3.3380001e+01  -3.0825933e+01  -5.8984790e+02
   3.4470001e+01  -3.0833403e+01  -5.9004797e+02
   3.8189999e+01  -3.0784351e+01  -5.8902838e+02
   3.9250000e+01  -3.0771652e+01  -5.8876849e+02
   3.9790001e+01  -3.0762938e+01  -5.8866888e+02
   4.2990002e+01  -3.0738413e+01  -5.8815912e+02
   4.7340000e+01  -3.0755093e+01  -5.8857922e+02
   5.0099998e+01  -3.0789703e+01  -5.8931903e+02
   5.3459999e+01  -3.0858799e+01  -5.9056775e+02
   5.6840000e+01  -3.0923164e+01  -5.9187714e+02
   5.7410000e+01  -3.0940220e+01  -5.9218683e+02
   5.7959999e+01  -3.0948065e+01  -5.9227649e+02
   6.1270000e+01  -3.0966490e+01  -5.9271655e+02
   6.2369999e+01  -3.0979563e+01  -5.9286597e+02
   6.4620003e+01  -3.1010685e+01  -5.9356592e+02
   6.9660004e+01  -3.1069323e+01  -5.9469513e+02
   8.1169998e+01  -3.1082520e+01  -5.9507544e+02
   8.2250000e+01  -3.1085508e+01  -5.9499487e+02
   8.6449997e+01  -3.1026871e+01  -5.9386566e+02
   8.9019997e+01  -3.0968729e+01  -5.9285687e+02
   9.1570000e+01  -3.0909220e+01  -5.9171777e+02
   9.2610001e+01  -3.0893906e+01  -5.9142798e+02
   9.3129997e+01  -3.0891666e+01  -5.9128766e+02
   9.6430000e+01  -3.0907850e+01  -5.9158740e+02
   9.7559998e+01  -3.0918806e+01  -5.9182733e+02
   9.8739998e+01  -3.0950304e+01  -5.9241681e+02
   1.0291000e+02  -3.1050150e+01  -5.9447595e+02
   1.0420000e+02  -3.1104429e+01  -5.9555536e+02
   1.0622000e+02  -3.1218596e+01  -5.9766339e+02
   1.0765000e+02  -3.1311842e+01  -5.9953241e+02
  -4.6480000e+01  -3.0230204e+01  -5.6823761e+02
  -4.5389999e+01  -3.0197834e+01  -5.6763812e+02
  -4.3779999e+01  -3.0159363e+01  -5.6696893e+02
  -3.4959999e+01  -3.0164219e+01  -5.6713916e+02
  -3.4450001e+01  -3.0186007e+01  -5.6738818e+02
  -3.3950001e+01  -3.0194843e+01  -5.6771869e+02
  -3.0520000e+01  -3.0402632e+01  -5.7158527e+02
   3.6599998e+01  -3.1341593e+01  -5.8943133e+02
   3.8709999e+01  -3.1300507e+01  -5.8873230e+02
   3.9790001e+01  -3.1299139e+01  -5.8860193e+02
   4.2990002e+01  -3.1270754e+01  -5.8816272e+02
   4.3529999e+01  -3.1269880e+01  -5.8815277e+02
   4.4610001e+01  -3.1270754e+01  -5.8816272e+02
   4.8430000e+01  -3.1306112e+01  -5.8868158e+02
   4.8980000e+01  -3.1308352e+01  -5.8882196e+02
   5.0669998e+01  -3.1350805e+01  -5.8965143e+02
   5.1779999e+01  -3.1361759e+01  -5.8989136e+02
   5.4580002e+01  -3.1422516e+01  -5.9092999e+02
   5.5139999e+01  -3.1426498e+01  -5.9109027e+02
   5.8500000e+01  -3.1483395e+01  -5.9219952e+02
   5.9599998e+01  -3.1493853e+01  -5.9231909e+02
   6.1270000e+01  -3.1514397e+01  -5.9266864e+02
   6.3490002e+01  -3.1531948e+01  -5.9309875e+02
   6.7989998e+01  -3.1603661e+01  -5.9437732e+02
   7.4610001e+01  -3.1625196e+01  -5.9496771e+02
   7.6279999e+01  -3.1643499e+01  -5.9517694e+02
   7.7949997e+01  -3.1658812e+01  -5.9546668e+02
   8.2830002e+01  -3.1634409e+01  -5.9518774e+02
   8.5989998e+01  -3.1592827e+01  -5.9436823e+02
   8.6529999e+01  -3.1591955e+01  -5.9435828e+02
   8.7580002e+01  -3.1574900e+01  -5.9404858e+02
   8.8099998e+01  -3.1569174e+01  -5.9386841e+02
   9.0099998e+01  -3.1512278e+01  -5.9275915e+02
   9.4320000e+01  -3.1466337e+01  -5.9188983e+02
   9.6529999e+01  -3.1475552e+01  -5.9210986e+02
   9.9980003e+01  -3.1532446e+01  -5.9321912e+02
   1.0175000e+02  -3.1572285e+01  -5.9401874e+02
   1.0240000e+02  -3.1606398e+01  -5.9463812e+02
   1.0434000e+02  -3.1691303e+01  -5.9629700e+02
  -4.8130001e+01  -3.0792917e+01  -5.6916205e+02
  -4.7570000e+01  -3.0772751e+01  -5.6870209e+02
  -4.5919998e+01  -3.0715481e+01  -5.6770325e+02
  -4.4310001e+01  -3.0686100e+01  -5.6702325e+02
  -4.1130001e+01  -3.0640657e+01  -5.6627435e+02
   1.1860000e+01  -3.0811716e+01  -5.6949170e+02
   3.4450001e+01  -3.1894852e+01  -5.8967407e+02
   3.9250000e+01  -3.1844929e+01  -5.8864453e+02
   4.3000000e+01  -3.1813927e+01  -5.8817542e+02
   4.4070000e+01  -3.1813927e+01  -5.8817542e+02
   4.6240002e+01  -3.1825256e+01  -5.8830493e+02
   4.8439999e+01  -3.1845425e+01  -5.8876489e+02
   5.0119999e+01  -3.1881281e+01  -5.8940424e+02
   5.1790001e+01  -3.1908421e+01  -5.8994391e+02
   5.5139999e+01  -3.1967932e+01  -5.9108307e+02
   5.7389999e+01  -3.2012127e+01  -5.9193243e+02
   5.9599998e+01  -3.2036156e+01  -5.9232184e+02
   6.1259998e+01  -3.2045368e+01  -5.9254187e+02
   6.4059998e+01  -3.2092552e+01  -5.9331067e+02
   6.9110001e+01  -3.2156048e+01  -5.9461011e+02
   7.2419998e+01  -3.2168747e+01  -5.9487000e+02
   7.9110001e+01  -3.2226887e+01  -5.9587872e+02
   8.5000000e+01  -3.2171856e+01  -5.9502026e+02
   8.7120003e+01  -3.2154305e+01  -5.9459015e+02
   9.0199997e+01  -3.2084335e+01  -5.9333148e+02
   9.6080002e+01  -3.2045864e+01  -5.9266229e+02
   9.8360001e+01  -3.2077362e+01  -5.9325177e+02
   9.8910004e+01  -3.2080849e+01  -5.9329163e+02
   9.9459999e+01  -3.2086948e+01  -5.9336133e+02
   1.0068000e+02  -3.2120689e+01  -5.9409119e+02
   1.0323000e+02  -3.2231365e+01  -5.9615942e+02
  -4.7549999e+01  -3.1285046e+01  -5.6847656e+02
  -4.6450001e+01  -3.1239601e+01  -5.6772766e+02
  -4.3770000e+01  -3.1184076e+01  -5.6674878e+02
  -4.0099998e+01  -3.1161293e+01  -5.6625891e+02
  -3.9570000e+01  -3.1157806e+01  -5.6621906e+02
  -3.5470001e+01  -3.1198893e+01  -5.6691815e+02
  -3.3939999e+01  -3.1223417e+01  -5.6742792e+02
   1.1840000e+01  -3.1278072e+01  -5.6839685e+02
   1.3410000e+01  -3.1293386e+01  -5.6868665e+02
   1.6020000e+01  -3.1306955e+01  -5.6895648e+02
   1.9209999e+01  -3.1405312e+01  -5.7065436e+02
   2.0260000e+01  -3.1409294e+01  -5.7081464e+02
   2.0790001e+01  -3.1426350e+01  -5.7112433e+02
   2.3450001e+01  -3.1474905e+01  -5.7202350e+02
   2.6110001e+01  -3.1522589e+01  -5.7291272e+02
   3.6599998e+01  -3.2413124e+01  -5.8928742e+02
   3.8169998e+01  -3.2375526e+01  -5.8862817e+02
   4.0330002e+01  -3.2376774e+01  -5.8852771e+02
   4.9560001e+01  -3.2411758e+01  -5.8915704e+02
   5.3470001e+01  -3.2482224e+01  -5.9053613e+02
   5.5700001e+01  -3.2520691e+01  -5.9120532e+02
   5.6820000e+01  -3.2542107e+01  -5.9156488e+02
   5.9040001e+01  -3.2568375e+01  -5.9209460e+02
   6.1820000e+01  -3.2597260e+01  -5.9265418e+02
   6.4059998e+01  -3.2629627e+01  -5.9325366e+02
   6.5760002e+01  -3.2659382e+01  -5.9382324e+02
   6.7989998e+01  -3.2683037e+01  -5.9432306e+02
   6.9669998e+01  -3.2700966e+01  -5.9464270e+02
   7.0769997e+01  -3.2708809e+01  -5.9473236e+02
   7.1330002e+01  -3.2719269e+01  -5.9485193e+02
   7.2989998e+01  -3.2724121e+01  -5.9502216e+02
   7.6360001e+01  -3.2768692e+01  -5.9576105e+02
   7.9150002e+01  -3.2784504e+01  -5.9617126e+02
   8.5080002e+01  -3.2748650e+01  -5.9553192e+02
   8.6150002e+01  -3.2742050e+01  -5.9534180e+02
   8.6669998e+01  -3.2730721e+01  -5.9521228e+02
   8.9290001e+01  -3.2695240e+01  -5.9446252e+02
   9.2919998e+01  -3.2620537e+01  -5.9326446e+02
   9.3449997e+01  -3.2620911e+01  -5.9315405e+02
   9.4550003e+01  -3.2626141e+01  -5.9321381e+02
   9.5639999e+01  -3.2627884e+01  -5.9323370e+02
   1.0277000e+02  -3.2804672e+01  -5.9663123e+02
   1.0406000e+02  -3.2870659e+01  -5.9772968e+02
  -4.6990002e+01  -3.1771194e+01  -5.6795221e+02
  -4.5349998e+01  -3.1720024e+01  -5.6702313e+02
  -4.4820000e+01  -3.1714298e+01  -5.6684290e+02
  -4.4290001e+01  -3.1700354e+01  -5.6668353e+02
  -4.0610001e+01  -3.1674086e+01  -5.6615381e+02
  -3.7509998e+01  -3.1686785e+01  -5.6641370e+02
   1.3910000e+01  -3.1777294e+01  -5.6802191e+02
   1.6520000e+01  -3.1788626e+01  -5.6815143e+02
   1.7049999e+01  -3.1795223e+01  -5.6834155e+02
   1.8650000e+01  -3.1861208e+01  -5.6944000e+02
   1.9709999e+01  -3.1881376e+01  -5.6990002e+02
   2.2889999e+01  -3.1943501e+01  -5.7106903e+02
   2.3420000e+01  -3.1956573e+01  -5.7121844e+02
   2.5010000e+01  -3.1984089e+01  -5.7164770e+02
   3.4980000e+01  -3.2953686e+01  -5.8927026e+02
   4.1400002e+01  -3.2903385e+01  -5.8835113e+02
   4.1930000e+01  -3.2900772e+01  -5.8832123e+02
   4.3000000e+01  -3.2895920e+01  -5.8815100e+02
   4.4080002e+01  -3.2900276e+01  -5.8820081e+02
   4.5680000e+01  -3.2876743e+01  -5.8793188e+02
   4.7320000e+01  -3.2902020e+01  -5.8822076e+02
   4.8459999e+01  -3.2928783e+01  -5.8887091e+02
   5.0119999e+01  -3.2965885e+01  -5.8940973e+02
   5.0680000e+01  -3.2974228e+01  -5.8961981e+02
   5.3470001e+01  -3.3023651e+01  -5.9052893e+02
   5.4029999e+01  -3.3029381e+01  -5.9070911e+02
   5.5150002e+01  -3.3049923e+01  -5.9105866e+02
   5.9040001e+01  -3.3108063e+01  -5.9206744e+02
   6.2930000e+01  -3.3154377e+01  -5.9282629e+02
   6.4059998e+01  -3.3167572e+01  -5.9320660e+02
   6.7440002e+01  -3.3223099e+01  -5.9418549e+02
   7.4699997e+01  -3.3299168e+01  -5.9551392e+02
   7.5830002e+01  -3.3316227e+01  -5.9582361e+02
   7.6970001e+01  -3.3333282e+01  -5.9613330e+02
   7.8089996e+01  -3.3345982e+01  -5.9639319e+02
   7.9750000e+01  -3.3354694e+01  -5.9649280e+02
   8.1410004e+01  -3.3354321e+01  -5.9660321e+02
   8.5699997e+01  -3.3321079e+01  -5.9599383e+02
   8.7300003e+01  -3.3304893e+01  -5.9569409e+02
   8.8349998e+01  -3.3293068e+01  -5.9544415e+02
   9.0949997e+01  -3.3244514e+01  -5.9454498e+02
   9.3050003e+01  -3.3209156e+01  -5.9402606e+02
   9.7430000e+01  -3.3216129e+01  -5.9410577e+02
   9.8610001e+01  -3.3245010e+01  -5.9466540e+02
   1.0360000e+02  -3.3442219e+01  -5.9818158e+02
  -4.6970001e+01  -3.2278259e+01  -5.6766693e+02
  -4.5880001e+01  -3.2241531e+01  -5.6701764e+02
  -4.5340000e+01  -3.2232319e+01  -5.6679761e+02
  -4.3240002e+01  -3.2215263e+01  -5.6648792e+02
  -4.2180000e+01  -3.2202564e+01  -5.6622803e+02
  -3.5459999e+01  -3.2228832e+01  -5.6675775e+02
  -3.3930000e+01  -3.2254604e+01  -5.6716705e+02
  -3.0930000e+01  -3.2367027e+01  -5.6925519e+02
  -2.9969999e+01  -3.2467999e+01  -5.7098297e+02
   6.1000000e+00  -3.2249374e+01  -5.6710730e+02
   7.6500000e+00  -3.2234936e+01  -5.6682751e+02
   8.1700000e+00  -3.2244522e+01  -5.6693707e+02
   1.1290000e+01  -3.2241035e+01  -5.6689722e+02
   1.3380000e+01  -3.2259834e+01  -5.6722687e+02
   1.8090000e+01  -3.2327190e+01  -5.6845563e+02
   2.0740000e+01  -3.2384083e+01  -5.6956488e+02
   2.4450001e+01  -3.2452309e+01  -5.7080365e+02
   2.6040001e+01  -3.2484180e+01  -5.7128272e+02
   2.7100000e+01  -3.2489037e+01  -5.7145294e+02
   2.7629999e+01  -3.2502979e+01  -5.7161237e+02
   2.8709999e+01  -3.2545811e+01  -5.7233136e+02
   3.5520000e+01  -3.3494244e+01  -5.8925305e+02
   4.0330002e+01  -3.3453533e+01  -5.8844354e+02
   4.5150002e+01  -3.3419918e+01  -5.8794458e+02
   4.6759998e+01  -3.3412075e+01  -5.8785492e+02
   4.7880001e+01  -3.3452663e+01  -5.8843359e+02
   4.9009998e+01  -3.3478062e+01  -5.8895337e+02
   4.9570000e+01  -3.3489887e+01  -5.8920325e+02
   5.8480000e+01  -3.3639412e+01  -5.9183020e+02
   6.0709999e+01  -3.3661324e+01  -5.9231012e+02
   6.4070000e+01  -3.3721581e+01  -5.9322839e+02
   6.4629997e+01  -3.3725563e+01  -5.9338867e+02
   7.0239998e+01  -3.3801636e+01  -5.9471710e+02
   7.3040001e+01  -3.3833134e+01  -5.9530658e+02
   7.5870003e+01  -3.3878574e+01  -5.9605548e+02
   8.4190002e+01  -3.3916672e+01  -5.9683508e+02
   8.6320000e+01  -3.3893513e+01  -5.9645569e+02
   8.6870003e+01  -3.3894382e+01  -5.9646564e+02
   8.7919998e+01  -3.3878201e+01  -5.9616589e+02
   9.0029999e+01  -3.3849316e+01  -5.9560632e+02
   9.0550003e+01  -3.3837112e+01  -5.9546686e+02
   9.8790001e+01  -3.3854546e+01  -5.9566608e+02
   1.0057000e+02  -3.3898743e+01  -5.9651544e+02
   1.0511000e+02  -3.4123463e+01  -6.0046088e+02
   1.0624000e+02  -3.4307102e+01  -6.0370721e+02
  -5.2259998e+01  -3.3165298e+01  -5.7413422e+02
  -4.5880001e+01  -3.2764782e+01  -5.6703210e+02
  -4.3230000e+01  -3.2724567e+01  -5.6634296e+02
  -4.2700001e+01  -3.2717598e+01  -5.6626331e+02
  -4.1139999e+01  -3.2717098e+01  -5.6614288e+02
  -3.8020000e+01  -3.2717972e+01  -5.6615283e+02
  -3.4950001e+01  -3.2754700e+01  -5.6680206e+02
  -2.9940001e+01  -3.2957134e+01  -5.7037805e+02
  -2.9480000e+01  -3.3022747e+01  -5.7158691e+02
   9.0000000e-01  -3.2827282e+01  -5.6809070e+02
   6.6100000e+00  -3.2719715e+01  -5.6617273e+02
   1.0240000e+01  -3.2721458e+01  -5.6619269e+02
   1.1800000e+01  -3.2725441e+01  -5.6635290e+02
   1.2840000e+01  -3.2742870e+01  -5.6655219e+02
   1.4410000e+01  -3.2752583e+01  -5.6689264e+02
   1.8610001e+01  -3.2832512e+01  -5.6815045e+02
   2.3889999e+01  -3.2932236e+01  -5.6997870e+02
   3.6060001e+01  -3.4026089e+01  -5.8913629e+02
   3.7660000e+01  -3.4007290e+01  -5.8880664e+02
   3.8189999e+01  -3.4009407e+01  -5.8871613e+02
   3.8720001e+01  -3.3998077e+01  -5.8858661e+02
   3.9790001e+01  -3.3994095e+01  -5.8842633e+02
   4.5139999e+01  -3.3953506e+01  -5.8784772e+02
   4.5669998e+01  -3.3953011e+01  -5.8772730e+02
   5.9590000e+01  -3.4190056e+01  -5.9204303e+02
   6.0709999e+01  -3.4210098e+01  -5.9227216e+02
   6.1259998e+01  -3.4213211e+01  -5.9242249e+02
   6.3500000e+01  -3.4249443e+01  -5.9295129e+02
   6.6889999e+01  -3.4305466e+01  -5.9405060e+02
   7.0250000e+01  -3.4350037e+01  -5.9478955e+02
   7.6480003e+01  -3.4452751e+01  -5.9653723e+02
   7.8180000e+01  -3.4476780e+01  -5.9692664e+02
   8.4839996e+01  -3.4505661e+01  -5.9748627e+02
   8.5370003e+01  -3.4498692e+01  -5.9740656e+02
   8.6470001e+01  -3.4496075e+01  -5.9737665e+02
   8.8050003e+01  -3.4470303e+01  -5.9696735e+02
   8.8599998e+01  -3.4472919e+01  -5.9699725e+02
   9.5900002e+01  -3.4338707e+01  -5.9466003e+02
   1.0269000e+02  -3.4595798e+01  -5.9920496e+02
   1.0330000e+02  -3.4616341e+01  -5.9955444e+02
  -5.2720001e+01  -3.3651325e+01  -5.7337897e+02
  -5.1660000e+01  -3.3643478e+01  -5.7328931e+02
  -4.2180000e+01  -3.3236488e+01  -5.6622790e+02
  -3.5459999e+01  -3.3259647e+01  -5.6660736e+02
  -3.3919998e+01  -3.3277576e+01  -5.6692700e+02
  -3.1879999e+01  -3.3315174e+01  -5.6758624e+02
  -3.0889999e+01  -3.3372818e+01  -5.6847461e+02
   3.8000000e-01  -3.3292889e+01  -5.6721674e+02
   2.9700000e+00  -3.3238232e+01  -5.6624786e+02
   6.6000000e+00  -3.3197147e+01  -5.6554877e+02
   1.0750000e+01  -3.3211094e+01  -5.6570813e+02
   1.1790000e+01  -3.3216820e+01  -5.6588837e+02
   1.2310000e+01  -3.3222919e+01  -5.6595807e+02
   1.2830000e+01  -3.3229019e+01  -5.6602783e+02
   1.4400000e+01  -3.3254791e+01  -5.6643713e+02
   1.4920000e+01  -3.3253548e+01  -5.6653760e+02
   1.5440000e+01  -3.3264877e+01  -5.6666711e+02
   1.5960000e+01  -3.3273594e+01  -5.6676672e+02
   1.7010000e+01  -3.3296749e+01  -5.6714618e+02
   1.7540001e+01  -3.3301601e+01  -5.6731641e+02
   2.0170000e+01  -3.3349285e+01  -5.6820563e+02
   2.0700001e+01  -3.3361488e+01  -5.6834509e+02
   2.1230000e+01  -3.3370701e+01  -5.6856512e+02
   2.4930000e+01  -3.3445400e+01  -5.6976318e+02
   2.5990000e+01  -3.3466816e+01  -5.7012268e+02
   3.6580002e+01  -3.4551334e+01  -5.8882935e+02
   3.7660000e+01  -3.4547848e+01  -5.8878949e+02
   3.8189999e+01  -3.4547352e+01  -5.8866907e+02
   4.5150002e+01  -3.4499294e+01  -5.8789026e+02
   4.5669998e+01  -3.4490082e+01  -5.8767023e+02
   4.9020000e+01  -3.4562290e+01  -5.8906927e+02
   5.1799999e+01  -3.4618195e+01  -5.8993774e+02
   5.2349998e+01  -3.4626038e+01  -5.9002734e+02
   5.3470001e+01  -3.4645706e+01  -5.9036694e+02
   5.8480000e+01  -3.4723518e+01  -5.9171527e+02
   6.1270000e+01  -3.4762863e+01  -5.9239447e+02
   6.2369999e+01  -3.4766846e+01  -5.9255475e+02
   6.5209999e+01  -3.4827602e+01  -5.9359338e+02
   6.6330002e+01  -3.4844658e+01  -5.9390308e+02
   7.0820000e+01  -3.4906284e+01  -5.9495166e+02
   7.1370003e+01  -3.4905415e+01  -5.9494171e+02
   7.1930000e+01  -3.4919357e+01  -5.9510113e+02
   7.2500000e+01  -3.4923344e+01  -5.9526135e+02
   7.3669998e+01  -3.4959198e+01  -5.9590070e+02
   7.4260002e+01  -3.4977997e+01  -5.9623029e+02
   7.9370003e+01  -3.5056683e+01  -5.9758862e+02
   7.9930000e+01  -3.5064526e+01  -5.9767828e+02
   8.0489998e+01  -3.5071499e+01  -5.9775800e+02
   8.2199997e+01  -3.5088181e+01  -5.9817810e+02
   8.7120003e+01  -3.5086811e+01  -5.9804773e+02
   8.7669998e+01  -3.5086811e+01  -5.9804773e+02
   8.9779999e+01  -3.5047966e+01  -5.9748901e+02
   9.2500000e+01  -3.5042240e+01  -5.9730884e+02
   9.5150002e+01  -3.5004265e+01  -5.9676001e+02
   9.6820000e+01  -3.5015594e+01  -5.9688953e+02
   9.9050003e+01  -3.5028294e+01  -5.9714941e+02
   9.9699997e+01  -3.5067139e+01  -5.9770813e+02
   1.0037000e+02  -3.5109097e+01  -5.9841718e+02
   1.0159000e+02  -3.5141960e+01  -5.9913708e+02
   1.0470000e+02  -3.5442257e+01  -6.0429053e+02
  -5.2660000e+01  -3.4137848e+01  -5.7274414e+02
  -5.2130001e+01  -3.4142578e+01  -5.7268353e+02
  -4.8590000e+01  -3.3867310e+01  -5.6816028e+02
  -4.7480000e+01  -3.3825352e+01  -5.6745123e+02
  -4.4810001e+01  -3.3774181e+01  -5.6652216e+02
  -4.3750000e+01  -3.3764969e+01  -5.6630212e+02
  -3.8029999e+01  -3.3752769e+01  -5.6616266e+02
  -3.5459999e+01  -3.3775051e+01  -5.6653217e+02
  -3.2889999e+01  -3.3810413e+01  -5.6705102e+02
  -2.9889999e+01  -3.3940266e+01  -5.6933844e+02
  -2.2200000e+00  -3.3846268e+01  -5.6769031e+02
   7.6300000e+00  -3.3684170e+01  -5.6503436e+02
   1.0220000e+01  -3.3704212e+01  -5.6526349e+02
   1.5430000e+01  -3.3764969e+01  -5.6630212e+02
   1.7530001e+01  -3.3801697e+01  -5.6695142e+02
   1.9110001e+01  -3.3834442e+01  -5.6744043e+02
   1.9629999e+01  -3.3840168e+01  -5.6762060e+02
   2.0160000e+01  -3.3848885e+01  -5.6772022e+02
   2.0680000e+01  -3.3856354e+01  -5.6792035e+02
   2.3320000e+01  -3.3909637e+01  -5.6875885e+02
   3.0270000e+01  -3.4091908e+01  -5.7187488e+02
   3.8189999e+01  -3.5082684e+01  -5.8859210e+02
